(test1) kinghua@kingmac-studio nanoGPT-master % python train.py --dataset=openwebtext --n_layer=4 --n_head=4 --n_embd=64 --device='mps' --compile=False --eval_iters=1 --block_size=64 --batch_size=8 --max_iters=2000
Overriding: dataset = openwebtext
Overriding: n_layer = 4
Overriding: n_head = 4
Overriding: n_embd = 64
Overriding: device = mps
Overriding: compile = False
Overriding: eval_iters = 1
Overriding: block_size = 64
Overriding: batch_size = 8
Overriding: max_iters = 2000
tokens per iteration will be: 20,480
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 3.42M
/Users/kinghua/anaconda3/envs/test1/lib/python3.10/site-packages/torch/cuda/amp/grad_scaler.py:125: UserWarning: torch.cuda.amp.GradScaler is enabled, but CUDA is not available.  Disabling.
  warnings.warn(
num decayed parameter tensors: 18, with 3,420,160 parameters
num non-decayed parameter tensors: 9, with 576 parameters
using fused AdamW: False
step 0: train loss 10.8335, val loss 10.8264
iter 1757: loss 5.9425, time 598.70ms, mfu 0.23%
iter 1758: loss 6.1900, time 591.50ms, mfu 0.23%
iter 1759: loss 5.7670, time 593.86ms, mfu 0.23%
iter 1760: loss 5.7482, time 592.20ms, mfu 0.23%
iter 1761: loss 6.1971, time 594.84ms, mfu 0.23%
iter 1762: loss 6.1560, time 596.86ms, mfu 0.23%
iter 1763: loss 6.1850, time 591.96ms, mfu 0.23%
iter 1764: loss 6.1214, time 589.63ms, mfu 0.23%
iter 1765: loss 5.9617, time 595.39ms, mfu 0.23%
iter 1766: loss 6.2651, time 591.93ms, mfu 0.23%
iter 1767: loss 6.2888, time 591.16ms, mfu 0.23%
iter 1768: loss 6.1844, time 595.51ms, mfu 0.23%
iter 1769: loss 6.3796, time 593.07ms, mfu 0.23%
iter 1770: loss 5.8154, time 610.84ms, mfu 0.23%
iter 1771: loss 5.6835, time 621.66ms, mfu 0.23%
iter 1772: loss 5.9732, time 596.36ms, mfu 0.23%
iter 1773: loss 5.8345, time 596.17ms, mfu 0.23%
iter 1774: loss 6.6320, time 588.96ms, mfu 0.23%
iter 1775: loss 5.7944, time 597.96ms, mfu 0.23%
iter 1776: loss 6.1270, time 599.28ms, mfu 0.23%
iter 1777: loss 6.1747, time 596.22ms, mfu 0.23%
iter 1778: loss 5.0716, time 594.24ms, mfu 0.23%
iter 1779: loss 5.9899, time 588.99ms, mfu 0.23%
iter 1780: loss 5.6986, time 608.58ms, mfu 0.23%
iter 1781: loss 6.2585, time 590.65ms, mfu 0.23%
iter 1782: loss 6.0279, time 596.33ms, mfu 0.23%
iter 1783: loss 6.1669, time 597.41ms, mfu 0.23%
iter 1784: loss 5.8434, time 603.45ms, mfu 0.23%
iter 1785: loss 5.9605, time 591.91ms, mfu 0.23%
iter 1786: loss 6.3439, time 595.66ms, mfu 0.23%
iter 1787: loss 6.1802, time 595.67ms, mfu 0.23%
iter 1788: loss 6.3878, time 597.29ms, mfu 0.23%
iter 1789: loss 5.7711, time 600.04ms, mfu 0.23%
iter 1790: loss 6.0931, time 603.70ms, mfu 0.23%
iter 1791: loss 5.9000, time 610.47ms, mfu 0.23%
iter 1792: loss 5.6057, time 601.84ms, mfu 0.23%
iter 1793: loss 6.3219, time 596.62ms, mfu 0.23%
iter 1794: loss 5.4296, time 610.68ms, mfu 0.23%
iter 1795: loss 6.2511, time 602.26ms, mfu 0.23%
iter 1796: loss 6.1372, time 608.39ms, mfu 0.23%
iter 1797: loss 6.1852, time 607.95ms, mfu 0.23%
iter 1798: loss 6.1858, time 595.34ms, mfu 0.23%
iter 1799: loss 6.0723, time 649.19ms, mfu 0.22%
iter 1800: loss 5.7502, time 645.70ms, mfu 0.22%
iter 1801: loss 6.3217, time 636.14ms, mfu 0.22%
iter 1802: loss 5.9575, time 640.11ms, mfu 0.22%
iter 1803: loss 6.3268, time 639.44ms, mfu 0.22%
iter 1804: loss 5.7875, time 643.30ms, mfu 0.22%
iter 1805: loss 5.8528, time 641.45ms, mfu 0.22%
iter 1806: loss 6.1934, time 653.19ms, mfu 0.22%
iter 1807: loss 6.0002, time 643.91ms, mfu 0.22%
iter 1808: loss 6.1570, time 654.59ms, mfu 0.22%
iter 1809: loss 5.8149, time 719.16ms, mfu 0.21%
iter 1810: loss 6.2880, time 701.98ms, mfu 0.21%
iter 1811: loss 6.0186, time 592.14ms, mfu 0.21%
iter 1812: loss 5.6645, time 594.58ms, mfu 0.21%
iter 1813: loss 6.1633, time 597.19ms, mfu 0.22%
iter 1814: loss 6.5444, time 598.95ms, mfu 0.22%
iter 1815: loss 6.2634, time 588.18ms, mfu 0.22%
iter 1816: loss 6.2816, time 597.00ms, mfu 0.22%
iter 1817: loss 6.0827, time 597.00ms, mfu 0.22%
iter 1818: loss 5.7541, time 598.68ms, mfu 0.22%
iter 1819: loss 6.0234, time 604.33ms, mfu 0.22%
iter 1820: loss 5.9567, time 607.70ms, mfu 0.22%
iter 1821: loss 6.0391, time 604.10ms, mfu 0.22%
iter 1822: loss 6.1782, time 603.56ms, mfu 0.22%
iter 1823: loss 6.1897, time 598.90ms, mfu 0.22%
iter 1824: loss 6.1393, time 595.75ms, mfu 0.22%
iter 1825: loss 5.7591, time 602.72ms, mfu 0.22%
iter 1826: loss 5.8996, time 596.55ms, mfu 0.22%
iter 1827: loss 6.1752, time 594.58ms, mfu 0.22%
iter 1828: loss 5.6875, time 587.33ms, mfu 0.22%
iter 1829: loss 5.7439, time 588.58ms, mfu 0.23%
iter 1830: loss 6.0331, time 588.34ms, mfu 0.23%
iter 1831: loss 6.4147, time 591.90ms, mfu 0.23%
iter 1832: loss 6.4228, time 603.06ms, mfu 0.23%
iter 1833: loss 6.4780, time 588.54ms, mfu 0.23%
iter 1834: loss 5.9347, time 581.47ms, mfu 0.23%
iter 1835: loss 5.8094, time 585.90ms, mfu 0.23%
iter 1836: loss 5.6566, time 588.64ms, mfu 0.23%
iter 1837: loss 5.6372, time 589.05ms, mfu 0.23%
iter 1838: loss 6.2622, time 589.28ms, mfu 0.23%
iter 1839: loss 6.0183, time 584.88ms, mfu 0.23%
iter 1840: loss 6.4673, time 588.45ms, mfu 0.23%
iter 1841: loss 6.5004, time 593.38ms, mfu 0.23%
iter 1842: loss 5.9049, time 593.42ms, mfu 0.23%
iter 1843: loss 6.2109, time 603.33ms, mfu 0.23%
iter 1844: loss 6.1301, time 598.26ms, mfu 0.23%
iter 1845: loss 5.9358, time 588.52ms, mfu 0.23%
iter 1846: loss 5.7566, time 591.24ms, mfu 0.23%
iter 1847: loss 6.1734, time 588.23ms, mfu 0.23%
iter 1848: loss 6.1454, time 593.16ms, mfu 0.23%
iter 1849: loss 6.3587, time 583.63ms, mfu 0.23%
iter 1850: loss 5.5085, time 586.08ms, mfu 0.23%
iter 1851: loss 5.9489, time 583.90ms, mfu 0.23%
iter 1852: loss 6.1552, time 589.94ms, mfu 0.23%
iter 1853: loss 6.0271, time 583.65ms, mfu 0.23%
iter 1854: loss 5.8797, time 586.58ms, mfu 0.23%
iter 1855: loss 6.3164, time 585.28ms, mfu 0.23%
iter 1856: loss 6.1243, time 599.56ms, mfu 0.23%
iter 1857: loss 5.7626, time 595.13ms, mfu 0.23%
iter 1858: loss 6.1517, time 588.54ms, mfu 0.23%
iter 1859: loss 6.0160, time 592.61ms, mfu 0.23%
iter 1860: loss 6.1372, time 585.53ms, mfu 0.23%
iter 1861: loss 6.2018, time 583.49ms, mfu 0.23%
iter 1862: loss 6.3767, time 582.42ms, mfu 0.23%
iter 1863: loss 6.1623, time 584.26ms, mfu 0.23%
iter 1864: loss 6.2307, time 587.02ms, mfu 0.23%
iter 1865: loss 6.3323, time 591.20ms, mfu 0.23%
iter 1866: loss 6.0610, time 588.33ms, mfu 0.23%
iter 1867: loss 6.0215, time 589.88ms, mfu 0.23%
iter 1868: loss 6.1359, time 597.67ms, mfu 0.23%
iter 1869: loss 6.3240, time 587.24ms, mfu 0.23%
iter 1870: loss 6.0515, time 584.61ms, mfu 0.23%
iter 1871: loss 5.9309, time 590.74ms, mfu 0.23%
iter 1872: loss 5.9792, time 580.48ms, mfu 0.23%
iter 1873: loss 5.8514, time 592.47ms, mfu 0.23%
iter 1874: loss 5.7327, time 594.92ms, mfu 0.23%
iter 1875: loss 6.1244, time 585.65ms, mfu 0.23%
iter 1876: loss 6.0116, time 586.47ms, mfu 0.23%
iter 1877: loss 5.9834, time 585.72ms, mfu 0.23%
iter 1878: loss 5.7182, time 597.58ms, mfu 0.23%
iter 1879: loss 5.5674, time 580.20ms, mfu 0.23%
iter 1880: loss 5.9755, time 586.48ms, mfu 0.23%
iter 1881: loss 6.1580, time 587.74ms, mfu 0.23%
iter 1882: loss 6.1541, time 592.29ms, mfu 0.23%
iter 1883: loss 5.9162, time 590.21ms, mfu 0.23%
iter 1884: loss 6.3990, time 594.69ms, mfu 0.23%
iter 1885: loss 6.7510, time 583.15ms, mfu 0.23%
iter 1886: loss 5.4684, time 586.95ms, mfu 0.23%
iter 1887: loss 5.7384, time 585.55ms, mfu 0.23%
iter 1888: loss 6.1139, time 589.02ms, mfu 0.23%
iter 1889: loss 5.4939, time 588.34ms, mfu 0.23%
iter 1890: loss 6.0639, time 598.12ms, mfu 0.23%
iter 1891: loss 5.6711, time 595.89ms, mfu 0.23%
iter 1892: loss 5.7939, time 593.58ms, mfu 0.23%
iter 1893: loss 5.7625, time 585.58ms, mfu 0.23%
iter 1894: loss 6.1220, time 593.40ms, mfu 0.23%
iter 1895: loss 5.9638, time 587.48ms, mfu 0.23%
iter 1896: loss 6.0503, time 587.97ms, mfu 0.23%
iter 1897: loss 6.0454, time 589.93ms, mfu 0.23%
iter 1898: loss 5.4259, time 590.64ms, mfu 0.23%
iter 1899: loss 6.1089, time 595.85ms, mfu 0.23%
iter 1900: loss 6.2231, time 588.24ms, mfu 0.23%
iter 1901: loss 5.8814, time 586.44ms, mfu 0.23%
iter 1902: loss 6.0902, time 600.44ms, mfu 0.23%
iter 1903: loss 6.1778, time 589.36ms, mfu 0.23%
iter 1904: loss 6.6572, time 587.81ms, mfu 0.23%
iter 1905: loss 5.5986, time 589.30ms, mfu 0.23%
iter 1906: loss 6.1387, time 588.53ms, mfu 0.23%
iter 1907: loss 5.6660, time 586.88ms, mfu 0.23%
iter 1908: loss 6.0126, time 592.81ms, mfu 0.23%
iter 1909: loss 5.5478, time 591.59ms, mfu 0.23%
iter 1910: loss 6.0025, time 592.68ms, mfu 0.23%
iter 1911: loss 6.1677, time 584.76ms, mfu 0.23%
iter 1912: loss 6.0797, time 582.38ms, mfu 0.23%
iter 1913: loss 5.7483, time 607.39ms, mfu 0.23%
iter 1914: loss 5.7809, time 595.62ms, mfu 0.23%
iter 1915: loss 6.1237, time 582.97ms, mfu 0.23%
iter 1916: loss 5.6476, time 600.44ms, mfu 0.23%
iter 1917: loss 6.2185, time 585.74ms, mfu 0.23%
iter 1918: loss 6.1784, time 586.69ms, mfu 0.23%
iter 1919: loss 5.8592, time 591.52ms, mfu 0.23%
iter 1920: loss 6.2973, time 589.22ms, mfu 0.23%
iter 1921: loss 6.0460, time 580.41ms, mfu 0.23%
iter 1922: loss 5.5604, time 588.33ms, mfu 0.23%
iter 1923: loss 5.6287, time 588.33ms, mfu 0.23%
iter 1924: loss 6.0375, time 601.65ms, mfu 0.23%
iter 1925: loss 5.9016, time 597.31ms, mfu 0.23%
iter 1926: loss 6.1176, time 597.57ms, mfu 0.23%
iter 1927: loss 5.8866, time 599.82ms, mfu 0.23%
iter 1928: loss 6.0537, time 630.10ms, mfu 0.23%
iter 1929: loss 5.9373, time 594.23ms, mfu 0.23%
iter 1930: loss 6.2969, time 613.12ms, mfu 0.23%
iter 1931: loss 5.6533, time 627.30ms, mfu 0.23%
iter 1932: loss 5.9653, time 628.29ms, mfu 0.23%
iter 1933: loss 6.4990, time 625.61ms, mfu 0.22%
iter 1934: loss 6.0219, time 592.06ms, mfu 0.22%
iter 1935: loss 5.6044, time 607.43ms, mfu 0.22%
iter 1936: loss 6.2103, time 634.28ms, mfu 0.22%
iter 1937: loss 6.3127, time 616.43ms, mfu 0.22%
iter 1938: loss 5.6908, time 611.68ms, mfu 0.22%
iter 1939: loss 6.2760, time 621.13ms, mfu 0.22%
iter 1940: loss 5.8899, time 616.58ms, mfu 0.22%
iter 1941: loss 5.5854, time 592.06ms, mfu 0.22%
iter 1942: loss 6.4048, time 589.29ms, mfu 0.22%
iter 1943: loss 6.4869, time 588.39ms, mfu 0.22%
iter 1944: loss 6.2640, time 628.44ms, mfu 0.22%
iter 1945: loss 6.5086, time 630.53ms, mfu 0.22%
iter 1946: loss 5.3878, time 641.94ms, mfu 0.22%
iter 1947: loss 5.9684, time 615.52ms, mfu 0.22%
iter 1948: loss 5.7521, time 589.20ms, mfu 0.22%
iter 1949: loss 6.3324, time 596.58ms, mfu 0.22%
iter 1950: loss 5.8582, time 591.48ms, mfu 0.22%
iter 1951: loss 6.1447, time 656.81ms, mfu 0.22%
iter 1952: loss 6.0589, time 644.20ms, mfu 0.22%
iter 1953: loss 6.2481, time 599.78ms, mfu 0.22%
iter 1954: loss 5.7434, time 634.95ms, mfu 0.22%
iter 1955: loss 5.8714, time 597.00ms, mfu 0.22%
iter 1956: loss 6.0984, time 593.69ms, mfu 0.22%
iter 1957: loss 6.1374, time 606.14ms, mfu 0.22%
iter 1958: loss 5.7215, time 600.39ms, mfu 0.22%
iter 1959: loss 6.3139, time 618.42ms, mfu 0.22%
iter 1960: loss 5.6786, time 636.41ms, mfu 0.22%
iter 1961: loss 6.2129, time 596.83ms, mfu 0.22%
iter 1962: loss 6.0161, time 594.20ms, mfu 0.22%
iter 1963: loss 5.7290, time 601.16ms, mfu 0.22%
iter 1964: loss 5.9289, time 588.57ms, mfu 0.22%
iter 1965: loss 6.2454, time 592.37ms, mfu 0.22%
iter 1966: loss 6.1105, time 586.81ms, mfu 0.23%
iter 1967: loss 5.8740, time 585.37ms, mfu 0.23%
iter 1968: loss 6.3167, time 582.33ms, mfu 0.23%
iter 1969: loss 5.8557, time 580.48ms, mfu 0.23%
iter 1970: loss 6.1955, time 593.44ms, mfu 0.23%
iter 1971: loss 6.0051, time 591.18ms, mfu 0.23%
iter 1972: loss 5.7284, time 593.75ms, mfu 0.23%
iter 1973: loss 5.7865, time 590.80ms, mfu 0.23%
iter 1974: loss 5.4809, time 588.77ms, mfu 0.23%
iter 1975: loss 6.0080, time 592.94ms, mfu 0.23%
iter 1976: loss 5.7493, time 591.63ms, mfu 0.23%
iter 1977: loss 5.7034, time 611.63ms, mfu 0.23%
iter 1978: loss 6.0850, time 600.98ms, mfu 0.23%
iter 1979: loss 5.8863, time 608.19ms, mfu 0.23%
iter 1980: loss 5.9324, time 599.39ms, mfu 0.23%
iter 1981: loss 6.0516, time 608.22ms, mfu 0.23%
iter 1982: loss 6.1232, time 598.66ms, mfu 0.23%
iter 1983: loss 6.0208, time 598.25ms, mfu 0.23%
iter 1984: loss 5.9942, time 594.97ms, mfu 0.23%
iter 1985: loss 6.2302, time 611.32ms, mfu 0.23%
iter 1986: loss 6.0850, time 601.06ms, mfu 0.23%
iter 1987: loss 5.7601, time 592.46ms, mfu 0.23%
iter 1988: loss 5.7796, time 594.80ms, mfu 0.23%
iter 1989: loss 5.7571, time 613.99ms, mfu 0.23%
iter 1990: loss 6.7212, time 600.46ms, mfu 0.23%
iter 1991: loss 6.3532, time 608.59ms, mfu 0.23%
iter 1992: loss 5.9098, time 588.35ms, mfu 0.23%
iter 1993: loss 5.6971, time 584.09ms, mfu 0.23%
iter 1994: loss 5.8444, time 591.92ms, mfu 0.23%
iter 1995: loss 6.0469, time 584.40ms, mfu 0.23%
iter 1996: loss 6.1640, time 592.56ms, mfu 0.23%
iter 1997: loss 5.9940, time 596.15ms, mfu 0.23%
iter 1998: loss 6.0788, time 593.38ms, mfu 0.23%
iter 1999: loss 6.3345, time 590.28ms, mfu 0.23%
step 2000: train loss 5.8456, val loss 5.7052
saving checkpoint to out
iter 2000: loss 5.6479, time 676.28ms, mfu 0.23%
