(test1) kinghua@kingmac-studio nanoGPT-master % python train.py --dataset=openwebtext --n_layer=4 --n_head=4 --n_embd=64 --device='mps' --compile=False --eval_iters=1 --block_size=64 --batch_size=16 --n_layer=8 --n_head=8 --n_embd=128 --max_iters=3000
Overriding: dataset = openwebtext
Overriding: n_layer = 4
Overriding: n_head = 4
Overriding: n_embd = 64
Overriding: device = mps
Overriding: compile = False
Overriding: eval_iters = 1
Overriding: block_size = 64
Overriding: batch_size = 16
Overriding: n_layer = 8
Overriding: n_head = 8
Overriding: n_embd = 128
Overriding: max_iters = 3000
tokens per iteration will be: 40,960
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 8.01M
/Users/kinghua/anaconda3/envs/test1/lib/python3.10/site-packages/torch/cuda/amp/grad_scaler.py:125: UserWarning: torch.cuda.amp.GradScaler is enabled, but CUDA is not available.  Disabling.
  warnings.warn(
num decayed parameter tensors: 34, with 8,019,968 parameters
num non-decayed parameter tensors: 17, with 2,176 parameters
iter 1696: loss 5.5698, time 1633.91ms, mfu 0.39%
iter 1697: loss 5.4150, time 1633.99ms, mfu 0.39%
iter 1698: loss 5.6023, time 1649.09ms, mfu 0.39%
iter 1699: loss 5.8401, time 1645.24ms, mfu 0.39%
iter 1700: loss 5.8008, time 1669.27ms, mfu 0.39%
iter 1701: loss 5.3622, time 1645.94ms, mfu 0.39%
iter 1702: loss 5.3076, time 1648.73ms, mfu 0.39%
iter 1703: loss 5.5608, time 1635.96ms, mfu 0.39%
iter 1704: loss 5.3521, time 1634.11ms, mfu 0.39%
iter 1705: loss 5.7854, time 1633.56ms, mfu 0.39%
iter 1706: loss 5.3105, time 1634.68ms, mfu 0.39%
iter 1707: loss 5.6484, time 1632.85ms, mfu 0.39%
iter 1708: loss 5.6827, time 1634.25ms, mfu 0.39%
iter 1709: loss 5.8414, time 1635.20ms, mfu 0.39%
iter 1710: loss 5.5716, time 1634.97ms, mfu 0.39%
iter 1711: loss 5.7747, time 1648.85ms, mfu 0.39%
iter 1712: loss 5.2945, time 1651.74ms, mfu 0.39%
iter 1713: loss 5.5025, time 1635.57ms, mfu 0.39%
iter 1714: loss 5.6195, time 1650.18ms, mfu 0.39%
iter 1715: loss 5.5667, time 1652.14ms, mfu 0.39%
iter 1716: loss 5.5225, time 1645.71ms, mfu 0.39%
iter 1717: loss 5.3678, time 1637.40ms, mfu 0.39%
iter 1718: loss 5.7392, time 1640.79ms, mfu 0.39%
iter 1719: loss 5.7372, time 1636.06ms, mfu 0.39%
iter 1720: loss 5.4170, time 1635.59ms, mfu 0.39%
iter 1721: loss 5.5079, time 1645.44ms, mfu 0.39%
iter 1722: loss 5.5649, time 1639.33ms, mfu 0.39%
iter 1723: loss 5.6348, time 1653.33ms, mfu 0.39%
iter 1724: loss 5.6766, time 1644.58ms, mfu 0.39%
iter 1725: loss 5.3620, time 1643.07ms, mfu 0.39%
iter 1726: loss 5.6875, time 1638.47ms, mfu 0.39%
iter 1727: loss 5.3239, time 1637.12ms, mfu 0.39%
iter 1728: loss 5.3711, time 1634.71ms, mfu 0.39%
iter 1729: loss 5.5930, time 1642.09ms, mfu 0.39%
iter 1730: loss 5.8154, time 1663.92ms, mfu 0.39%
iter 1731: loss 5.6718, time 1642.07ms, mfu 0.39%
iter 1732: loss 5.4785, time 1645.65ms, mfu 0.39%
iter 1733: loss 5.3895, time 1635.59ms, mfu 0.39%
iter 1734: loss 5.5226, time 1634.64ms, mfu 0.39%
iter 1735: loss 5.6147, time 1638.53ms, mfu 0.39%
iter 1736: loss 5.4426, time 1651.43ms, mfu 0.39%
iter 1737: loss 5.6326, time 1676.14ms, mfu 0.39%
iter 1738: loss 5.2257, time 1651.33ms, mfu 0.39%
iter 1739: loss 5.4490, time 1635.26ms, mfu 0.39%
iter 1740: loss 5.7799, time 1649.86ms, mfu 0.39%
iter 1741: loss 5.3325, time 1643.45ms, mfu 0.39%
iter 1742: loss 5.3568, time 1640.53ms, mfu 0.39%
iter 1743: loss 5.5199, time 1635.71ms, mfu 0.39%
iter 1744: loss 4.9924, time 1637.34ms, mfu 0.39%
iter 1745: loss 5.4211, time 1634.33ms, mfu 0.39%
iter 1746: loss 5.4445, time 1636.92ms, mfu 0.39%
iter 1747: loss 5.3744, time 1636.21ms, mfu 0.39%
iter 1748: loss 5.5820, time 1638.48ms, mfu 0.39%
iter 1749: loss 5.3718, time 1634.55ms, mfu 0.39%
iter 1750: loss 5.2506, time 1640.63ms, mfu 0.39%
iter 1751: loss 5.4515, time 1640.29ms, mfu 0.39%
iter 1752: loss 5.4894, time 1638.02ms, mfu 0.39%
iter 1753: loss 5.4315, time 1644.86ms, mfu 0.39%
iter 1754: loss 5.6855, time 1653.63ms, mfu 0.39%
iter 1755: loss 5.4524, time 1650.72ms, mfu 0.39%
iter 1756: loss 5.5579, time 1645.67ms, mfu 0.39%
iter 1757: loss 5.5731, time 1637.01ms, mfu 0.39%
iter 1758: loss 5.5571, time 1637.73ms, mfu 0.39%
iter 1759: loss 5.4086, time 1641.66ms, mfu 0.39%
iter 1760: loss 5.7269, time 1641.20ms, mfu 0.39%
iter 1761: loss 5.6547, time 1636.00ms, mfu 0.39%
iter 1762: loss 5.2713, time 1643.69ms, mfu 0.39%
iter 1763: loss 5.4145, time 1655.09ms, mfu 0.39%
iter 1764: loss 5.4585, time 1647.68ms, mfu 0.39%
iter 1765: loss 5.3571, time 1639.46ms, mfu 0.39%
iter 1766: loss 5.3480, time 1643.01ms, mfu 0.39%
iter 1767: loss 5.3956, time 1688.37ms, mfu 0.39%
iter 1768: loss 5.3470, time 1654.44ms, mfu 0.39%
iter 1769: loss 5.7110, time 1638.34ms, mfu 0.39%
iter 1770: loss 5.6096, time 1633.84ms, mfu 0.39%
iter 1771: loss 5.3731, time 1635.32ms, mfu 0.39%
iter 1772: loss 5.7022, time 1639.63ms, mfu 0.39%
iter 1773: loss 5.5263, time 1637.86ms, mfu 0.39%
iter 1774: loss 5.6642, time 1640.72ms, mfu 0.39%
iter 1775: loss 5.6699, time 1661.41ms, mfu 0.39%
iter 1776: loss 5.2128, time 1782.03ms, mfu 0.39%
iter 1777: loss 5.2733, time 1655.58ms, mfu 0.39%
iter 1778: loss 5.3917, time 1645.80ms, mfu 0.39%
iter 1779: loss 5.5377, time 1635.26ms, mfu 0.39%
iter 1780: loss 5.4944, time 1636.53ms, mfu 0.39%
iter 1781: loss 5.6898, time 1641.62ms, mfu 0.39%
iter 1782: loss 5.1365, time 1641.52ms, mfu 0.39%
iter 1783: loss 5.6294, time 1632.69ms, mfu 0.39%
iter 1784: loss 5.2661, time 1631.57ms, mfu 0.39%
iter 1785: loss 5.2466, time 1635.49ms, mfu 0.39%
iter 1786: loss 5.6307, time 1634.34ms, mfu 0.39%
iter 1787: loss 5.6001, time 1633.26ms, mfu 0.39%
iter 1788: loss 5.3760, time 1631.74ms, mfu 0.39%
iter 1789: loss 5.2502, time 1634.69ms, mfu 0.39%
iter 1790: loss 5.2118, time 1640.23ms, mfu 0.39%
iter 1791: loss 5.3552, time 1635.46ms, mfu 0.39%
iter 1792: loss 5.7311, time 1634.71ms, mfu 0.39%
iter 1793: loss 5.4765, time 1649.11ms, mfu 0.39%
iter 1794: loss 5.5404, time 1635.26ms, mfu 0.39%
iter 1795: loss 5.0889, time 1680.88ms, mfu 0.39%
iter 1796: loss 5.1605, time 1645.85ms, mfu 0.39%
iter 1797: loss 5.2859, time 1638.58ms, mfu 0.39%
iter 1798: loss 5.5392, time 1633.16ms, mfu 0.39%
iter 1799: loss 5.9237, time 1634.29ms, mfu 0.39%
iter 1800: loss 5.6173, time 1635.70ms, mfu 0.39%
iter 1801: loss 5.5959, time 1633.74ms, mfu 0.39%
iter 1802: loss 5.5649, time 1633.61ms, mfu 0.39%
iter 1803: loss 5.6503, time 1633.98ms, mfu 0.39%
iter 1804: loss 5.0690, time 1634.17ms, mfu 0.39%
iter 1805: loss 5.3264, time 1634.35ms, mfu 0.39%
iter 1806: loss 5.7153, time 1635.28ms, mfu 0.39%
iter 1807: loss 5.7278, time 1635.84ms, mfu 0.39%
iter 1808: loss 5.3476, time 1634.33ms, mfu 0.39%
iter 1809: loss 5.5119, time 1635.98ms, mfu 0.39%
iter 1810: loss 5.5705, time 1635.55ms, mfu 0.39%
iter 1811: loss 5.3108, time 1641.58ms, mfu 0.39%
iter 1812: loss 5.6893, time 1635.07ms, mfu 0.39%
iter 1813: loss 5.4718, time 1642.38ms, mfu 0.39%
iter 1814: loss 5.0834, time 1661.69ms, mfu 0.39%
iter 1815: loss 5.3594, time 1673.49ms, mfu 0.39%
iter 1816: loss 5.3837, time 1665.21ms, mfu 0.39%
iter 1817: loss 5.5463, time 1651.75ms, mfu 0.39%
iter 1818: loss 5.4928, time 1647.18ms, mfu 0.39%
iter 1819: loss 5.6446, time 1635.69ms, mfu 0.39%
iter 1820: loss 5.4930, time 1637.32ms, mfu 0.39%
iter 1821: loss 5.4170, time 1636.48ms, mfu 0.39%
iter 1822: loss 5.4614, time 1652.79ms, mfu 0.39%
iter 1823: loss 5.5300, time 1668.00ms, mfu 0.39%
iter 1824: loss 5.5209, time 1636.77ms, mfu 0.39%
iter 1825: loss 5.6331, time 1634.57ms, mfu 0.39%
iter 1826: loss 5.1309, time 1655.67ms, mfu 0.39%
iter 1827: loss 5.6972, time 1637.48ms, mfu 0.39%
iter 1828: loss 5.5072, time 1639.03ms, mfu 0.39%
iter 1829: loss 5.5642, time 1648.59ms, mfu 0.39%
iter 1830: loss 5.6554, time 1638.28ms, mfu 0.39%
iter 1831: loss 5.3196, time 1642.14ms, mfu 0.39%
iter 1832: loss 5.7022, time 1637.36ms, mfu 0.39%
iter 1833: loss 5.2068, time 1641.05ms, mfu 0.39%
iter 1834: loss 5.0754, time 1639.71ms, mfu 0.39%
iter 1835: loss 5.7685, time 1643.02ms, mfu 0.39%
iter 1836: loss 5.5346, time 1654.22ms, mfu 0.39%
iter 1837: loss 5.7731, time 1669.97ms, mfu 0.39%
iter 1838: loss 5.5681, time 1687.65ms, mfu 0.39%
iter 1839: loss 5.4372, time 1643.96ms, mfu 0.39%
iter 1840: loss 5.5955, time 1638.89ms, mfu 0.39%
iter 1841: loss 5.4291, time 1640.13ms, mfu 0.39%
iter 1842: loss 5.4705, time 1640.31ms, mfu 0.39%
iter 1843: loss 5.8590, time 1646.65ms, mfu 0.39%
iter 1844: loss 5.1885, time 1641.10ms, mfu 0.39%
iter 1845: loss 5.3523, time 1636.86ms, mfu 0.39%
iter 1846: loss 5.6556, time 1637.88ms, mfu 0.39%
iter 1847: loss 5.4259, time 1636.70ms, mfu 0.39%
iter 1848: loss 5.4432, time 1638.51ms, mfu 0.39%
iter 1849: loss 5.4315, time 1635.23ms, mfu 0.39%
iter 1850: loss 5.4193, time 1648.21ms, mfu 0.39%
iter 1851: loss 5.6873, time 1640.48ms, mfu 0.39%
iter 1852: loss 5.3173, time 1641.81ms, mfu 0.39%
iter 1853: loss 5.6596, time 1639.99ms, mfu 0.39%
iter 1854: loss 5.7780, time 1640.33ms, mfu 0.39%
iter 1855: loss 5.5974, time 1646.70ms, mfu 0.39%
iter 1856: loss 5.4100, time 1646.74ms, mfu 0.39%
iter 1857: loss 5.5750, time 1637.22ms, mfu 0.39%
iter 1858: loss 5.0527, time 1646.20ms, mfu 0.39%
iter 1859: loss 5.2199, time 1634.90ms, mfu 0.39%
iter 1860: loss 5.4537, time 1638.21ms, mfu 0.39%
iter 1861: loss 5.3977, time 1634.10ms, mfu 0.39%
iter 1862: loss 5.3202, time 1641.89ms, mfu 0.39%
iter 1863: loss 5.5167, time 1638.45ms, mfu 0.39%
iter 1864: loss 5.5675, time 1636.51ms, mfu 0.39%
iter 1865: loss 5.4663, time 1641.83ms, mfu 0.39%
iter 1866: loss 5.2585, time 1636.16ms, mfu 0.39%
iter 1867: loss 5.6177, time 1651.54ms, mfu 0.39%
iter 1868: loss 5.3864, time 1651.98ms, mfu 0.39%
iter 1869: loss 5.9165, time 1637.18ms, mfu 0.39%
iter 1870: loss 5.4037, time 1634.78ms, mfu 0.39%
iter 1871: loss 5.1048, time 1645.99ms, mfu 0.39%
iter 1872: loss 5.6163, time 1663.23ms, mfu 0.39%
iter 1873: loss 5.2562, time 1688.12ms, mfu 0.39%
iter 1874: loss 5.3855, time 1661.07ms, mfu 0.39%
iter 1875: loss 5.1949, time 1649.63ms, mfu 0.39%
iter 1876: loss 5.4812, time 1653.54ms, mfu 0.39%
iter 1877: loss 5.4952, time 1648.10ms, mfu 0.39%
iter 1878: loss 5.6099, time 1639.53ms, mfu 0.39%
iter 1879: loss 5.4304, time 1650.14ms, mfu 0.39%
iter 1880: loss 5.4960, time 1659.92ms, mfu 0.39%
iter 1881: loss 5.2335, time 1638.20ms, mfu 0.39%
iter 1882: loss 5.2832, time 1633.78ms, mfu 0.39%
iter 1883: loss 5.4203, time 1639.72ms, mfu 0.39%
iter 1884: loss 5.3718, time 1635.75ms, mfu 0.39%
iter 1885: loss 5.6524, time 1634.81ms, mfu 0.39%
iter 1886: loss 5.4316, time 1634.04ms, mfu 0.39%
iter 1887: loss 5.1826, time 1636.62ms, mfu 0.39%
iter 1888: loss 5.5929, time 1634.77ms, mfu 0.39%
iter 1889: loss 5.1156, time 1649.58ms, mfu 0.39%
iter 1890: loss 5.1077, time 1638.51ms, mfu 0.39%
iter 1891: loss 5.4641, time 1646.07ms, mfu 0.39%
iter 1892: loss 5.3519, time 1642.27ms, mfu 0.39%
iter 1893: loss 5.3070, time 1638.02ms, mfu 0.39%
iter 1894: loss 5.1923, time 1632.36ms, mfu 0.39%
iter 1895: loss 5.4148, time 1637.53ms, mfu 0.39%
iter 1896: loss 5.2018, time 1631.17ms, mfu 0.39%
iter 1897: loss 5.5953, time 1635.46ms, mfu 0.39%
iter 1898: loss 5.5129, time 1652.06ms, mfu 0.39%
iter 1899: loss 5.3853, time 1661.73ms, mfu 0.39%
iter 1900: loss 5.4353, time 1659.45ms, mfu 0.39%
iter 1901: loss 5.7494, time 1635.81ms, mfu 0.39%
iter 1902: loss 5.3687, time 1639.87ms, mfu 0.39%
iter 1903: loss 5.3727, time 1645.47ms, mfu 0.39%
iter 1904: loss 5.3431, time 1632.61ms, mfu 0.39%
iter 1905: loss 5.2636, time 1633.28ms, mfu 0.39%
iter 1906: loss 5.0539, time 1635.86ms, mfu 0.39%
iter 1907: loss 5.5903, time 1647.25ms, mfu 0.39%
iter 1908: loss 5.2928, time 1633.70ms, mfu 0.39%
iter 1909: loss 5.4710, time 1636.05ms, mfu 0.39%
iter 1910: loss 5.2805, time 1637.26ms, mfu 0.39%
iter 1911: loss 5.4609, time 1635.59ms, mfu 0.39%
iter 1912: loss 5.4179, time 1633.12ms, mfu 0.39%
iter 1913: loss 5.4284, time 1634.71ms, mfu 0.39%
iter 1914: loss 5.2714, time 1634.13ms, mfu 0.39%
iter 1915: loss 5.4892, time 1633.28ms, mfu 0.39%
iter 1916: loss 5.3022, time 1634.93ms, mfu 0.39%
iter 1917: loss 5.3385, time 1633.85ms, mfu 0.39%
iter 1918: loss 5.1038, time 1634.58ms, mfu 0.39%
iter 1919: loss 5.3852, time 1637.02ms, mfu 0.39%
iter 1920: loss 5.6263, time 1634.07ms, mfu 0.39%
iter 1921: loss 5.3089, time 1633.93ms, mfu 0.39%
iter 1922: loss 5.1890, time 1637.17ms, mfu 0.39%
iter 1923: loss 5.2275, time 1633.03ms, mfu 0.39%
iter 1924: loss 5.3527, time 1637.88ms, mfu 0.39%
iter 1925: loss 5.4689, time 1638.26ms, mfu 0.39%
iter 1926: loss 5.4542, time 1635.05ms, mfu 0.39%
iter 1927: loss 5.3321, time 1647.32ms, mfu 0.39%
iter 1928: loss 5.1671, time 1637.02ms, mfu 0.39%
iter 1929: loss 5.6472, time 2012.00ms, mfu 0.38%
iter 1930: loss 5.1906, time 4154.36ms, mfu 0.36%
iter 1931: loss 5.4039, time 4307.65ms, mfu 0.34%
iter 1932: loss 5.3145, time 4329.38ms, mfu 0.32%
iter 1933: loss 5.4955, time 4414.44ms, mfu 0.30%
iter 1934: loss 5.1749, time 4087.77ms, mfu 0.29%
iter 1935: loss 5.4927, time 1656.98ms, mfu 0.30%
iter 1936: loss 5.5690, time 1636.36ms, mfu 0.31%
iter 1937: loss 5.4270, time 1639.09ms, mfu 0.32%
iter 1938: loss 5.1819, time 1644.10ms, mfu 0.32%
iter 1939: loss 5.2618, time 1654.33ms, mfu 0.33%
iter 1940: loss 5.4128, time 1644.34ms, mfu 0.34%
iter 1941: loss 5.1404, time 1643.48ms, mfu 0.34%
iter 1942: loss 5.2762, time 1644.90ms, mfu 0.35%
iter 1943: loss 5.4183, time 1650.28ms, mfu 0.35%
iter 1944: loss 5.2794, time 1648.92ms, mfu 0.35%
iter 1945: loss 5.5171, time 1648.12ms, mfu 0.36%
iter 1946: loss 5.4915, time 1642.86ms, mfu 0.36%
iter 1947: loss 5.5946, time 1637.61ms, mfu 0.36%
iter 1948: loss 5.3382, time 1633.95ms, mfu 0.37%
iter 1949: loss 5.3700, time 1635.02ms, mfu 0.37%
iter 1950: loss 5.2449, time 1634.12ms, mfu 0.37%
iter 1951: loss 5.4624, time 1634.23ms, mfu 0.37%
iter 1952: loss 5.1005, time 1634.75ms, mfu 0.38%
iter 1953: loss 5.2967, time 1635.56ms, mfu 0.38%
iter 1954: loss 5.2139, time 1635.11ms, mfu 0.38%
iter 1955: loss 5.3223, time 1634.65ms, mfu 0.38%
iter 1956: loss 5.3244, time 1634.07ms, mfu 0.38%
iter 1957: loss 5.7135, time 1633.80ms, mfu 0.38%
iter 1958: loss 5.3882, time 1633.27ms, mfu 0.38%
iter 1959: loss 5.3517, time 1635.70ms, mfu 0.38%
iter 1960: loss 5.7343, time 1633.02ms, mfu 0.39%
iter 1961: loss 5.3058, time 1656.76ms, mfu 0.39%
iter 1962: loss 5.5172, time 1662.16ms, mfu 0.39%
iter 1963: loss 5.3290, time 1655.58ms, mfu 0.39%
iter 1964: loss 5.4116, time 1640.74ms, mfu 0.39%
iter 1965: loss 5.3738, time 1636.04ms, mfu 0.39%
iter 1966: loss 5.4075, time 1634.15ms, mfu 0.39%
iter 1967: loss 5.4058, time 1648.90ms, mfu 0.39%
iter 1968: loss 5.5280, time 1647.31ms, mfu 0.39%
iter 1969: loss 5.5199, time 1641.52ms, mfu 0.39%
iter 1970: loss 5.5391, time 1637.77ms, mfu 0.39%
iter 1971: loss 5.6806, time 1651.87ms, mfu 0.39%
iter 1972: loss 5.5121, time 1647.00ms, mfu 0.39%
iter 1973: loss 5.3843, time 1635.47ms, mfu 0.39%
iter 1974: loss 5.5766, time 1636.27ms, mfu 0.39%
iter 1975: loss 5.1007, time 1635.02ms, mfu 0.39%
iter 1976: loss 5.2704, time 1638.20ms, mfu 0.39%
iter 1977: loss 5.2725, time 1656.21ms, mfu 0.39%
iter 1978: loss 5.4297, time 1643.85ms, mfu 0.39%
iter 1979: loss 5.2582, time 1661.29ms, mfu 0.39%
iter 1980: loss 5.0173, time 1634.44ms, mfu 0.39%
iter 1981: loss 5.3758, time 1638.91ms, mfu 0.39%
iter 1982: loss 5.3350, time 1651.36ms, mfu 0.39%
iter 1983: loss 5.2081, time 1633.56ms, mfu 0.39%
iter 1984: loss 5.2375, time 1635.82ms, mfu 0.39%
iter 1985: loss 5.3312, time 1634.28ms, mfu 0.39%
iter 1986: loss 5.4650, time 1636.41ms, mfu 0.39%
iter 1987: loss 5.6510, time 1634.73ms, mfu 0.39%
iter 1988: loss 5.5410, time 1635.18ms, mfu 0.39%
iter 1989: loss 5.2799, time 1636.90ms, mfu 0.39%
iter 1990: loss 5.0588, time 1636.42ms, mfu 0.39%
iter 1991: loss 5.5472, time 1635.66ms, mfu 0.39%
iter 1992: loss 5.2814, time 1633.51ms, mfu 0.39%
iter 1993: loss 5.3455, time 1636.64ms, mfu 0.39%
iter 1994: loss 5.2895, time 1632.52ms, mfu 0.39%
iter 1995: loss 5.4863, time 1634.74ms, mfu 0.39%
iter 1996: loss 5.4726, time 1632.64ms, mfu 0.39%
iter 1997: loss 5.1018, time 1634.43ms, mfu 0.39%
iter 1998: loss 5.1738, time 1631.53ms, mfu 0.39%
iter 1999: loss 5.4145, time 1633.99ms, mfu 0.39%
step 2000: train loss 5.3484, val loss 5.6843
saving checkpoint to out
iter 2000: loss 5.1759, time 1803.65ms, mfu 0.39%
iter 2001: loss 5.2103, time 1634.90ms, mfu 0.39%
iter 2002: loss 5.0971, time 1633.83ms, mfu 0.39%
iter 2003: loss 5.5215, time 1635.45ms, mfu 0.39%
iter 2004: loss 5.1459, time 1633.36ms, mfu 0.39%
iter 2005: loss 5.3932, time 1635.62ms, mfu 0.39%
iter 2006: loss 5.3866, time 1633.44ms, mfu 0.39%
iter 2007: loss 5.2813, time 1633.04ms, mfu 0.39%
iter 2008: loss 5.2062, time 1633.52ms, mfu 0.39%
iter 2009: loss 5.6858, time 1632.51ms, mfu 0.39%
iter 2010: loss 5.2970, time 1634.47ms, mfu 0.39%
iter 2011: loss 5.3230, time 1634.97ms, mfu 0.39%
iter 2012: loss 5.2862, time 1636.07ms, mfu 0.39%
iter 2013: loss 5.6390, time 1659.96ms, mfu 0.39%
iter 2014: loss 5.3229, time 1660.47ms, mfu 0.39%
iter 2015: loss 5.3359, time 1635.98ms, mfu 0.39%
iter 2016: loss 5.4150, time 1640.60ms, mfu 0.39%
iter 2017: loss 5.6942, time 1632.55ms, mfu 0.39%
iter 2018: loss 4.9922, time 1633.19ms, mfu 0.39%
iter 2019: loss 5.3169, time 1631.81ms, mfu 0.39%
iter 2020: loss 5.3786, time 1634.98ms, mfu 0.39%
iter 2021: loss 5.3630, time 1633.60ms, mfu 0.39%
iter 2022: loss 5.3941, time 1639.13ms, mfu 0.39%
iter 2023: loss 5.2825, time 1676.74ms, mfu 0.39%
iter 2024: loss 5.3231, time 1688.95ms, mfu 0.39%
iter 2025: loss 5.4992, time 1649.26ms, mfu 0.39%
iter 2026: loss 5.2942, time 1634.94ms, mfu 0.39%
iter 2027: loss 5.5453, time 1633.83ms, mfu 0.39%
iter 2028: loss 5.5971, time 1634.36ms, mfu 0.39%
iter 2029: loss 5.1985, time 1635.53ms, mfu 0.39%
iter 2030: loss 5.2185, time 1643.83ms, mfu 0.39%
iter 2031: loss 5.0743, time 1652.68ms, mfu 0.39%
iter 2032: loss 5.3577, time 1648.76ms, mfu 0.39%
iter 2033: loss 5.2499, time 1645.79ms, mfu 0.39%
iter 2034: loss 5.2243, time 1638.58ms, mfu 0.39%
iter 2035: loss 5.6701, time 1639.21ms, mfu 0.39%
iter 2036: loss 5.5855, time 1632.80ms, mfu 0.39%
iter 2037: loss 5.2562, time 1638.26ms, mfu 0.39%
iter 2038: loss 5.6376, time 1633.14ms, mfu 0.39%
iter 2039: loss 5.6665, time 1635.42ms, mfu 0.39%
iter 2040: loss 5.2906, time 1633.17ms, mfu 0.39%
iter 2041: loss 5.5528, time 1640.45ms, mfu 0.39%
iter 2042: loss 5.6269, time 1648.45ms, mfu 0.39%
iter 2043: loss 5.3473, time 1651.39ms, mfu 0.39%
iter 2044: loss 5.3818, time 1638.99ms, mfu 0.39%
iter 2045: loss 5.0689, time 1640.94ms, mfu 0.39%
iter 2046: loss 5.1795, time 1641.39ms, mfu 0.39%
iter 2047: loss 5.3029, time 1650.74ms, mfu 0.39%
iter 2048: loss 5.4727, time 1643.75ms, mfu 0.39%
iter 2049: loss 5.5013, time 1643.57ms, mfu 0.39%
iter 2050: loss 5.4839, time 1643.99ms, mfu 0.39%
iter 2051: loss 5.0576, time 1632.72ms, mfu 0.39%
iter 2052: loss 5.7034, time 1637.38ms, mfu 0.39%
iter 2053: loss 5.3362, time 1638.42ms, mfu 0.39%
iter 2054: loss 5.4700, time 1635.21ms, mfu 0.39%
iter 2055: loss 5.1222, time 1639.95ms, mfu 0.39%
iter 2056: loss 5.3848, time 1634.61ms, mfu 0.39%
iter 2057: loss 5.3449, time 1640.14ms, mfu 0.39%
iter 2058: loss 5.5570, time 1636.24ms, mfu 0.39%
iter 2059: loss 5.2512, time 1649.46ms, mfu 0.39%
iter 2060: loss 5.1803, time 1636.40ms, mfu 0.39%
iter 2061: loss 5.0680, time 1650.94ms, mfu 0.39%
iter 2062: loss 5.3745, time 1648.47ms, mfu 0.39%
iter 2063: loss 5.2555, time 1664.76ms, mfu 0.39%
iter 2064: loss 5.3128, time 1659.39ms, mfu 0.39%
iter 2065: loss 5.4302, time 1649.28ms, mfu 0.39%
iter 2066: loss 5.2069, time 1649.80ms, mfu 0.39%
iter 2067: loss 5.1253, time 1648.50ms, mfu 0.39%
iter 2068: loss 5.3916, time 1638.61ms, mfu 0.39%
iter 2069: loss 5.1531, time 1654.75ms, mfu 0.39%
iter 2070: loss 5.1125, time 1642.74ms, mfu 0.39%
iter 2071: loss 5.2855, time 1648.16ms, mfu 0.39%
iter 2072: loss 5.2869, time 1636.88ms, mfu 0.39%
iter 2073: loss 5.5172, time 1649.90ms, mfu 0.39%
iter 2074: loss 5.1872, time 1641.48ms, mfu 0.39%
iter 2075: loss 5.3973, time 1646.61ms, mfu 0.39%
iter 2076: loss 4.9761, time 1632.70ms, mfu 0.39%
iter 2077: loss 5.3294, time 1632.34ms, mfu 0.39%
iter 2078: loss 5.1950, time 1633.71ms, mfu 0.39%
iter 2079: loss 5.3757, time 1650.30ms, mfu 0.39%
iter 2080: loss 5.3008, time 1646.85ms, mfu 0.39%
iter 2081: loss 5.4756, time 1642.60ms, mfu 0.39%
iter 2082: loss 5.3632, time 1632.49ms, mfu 0.39%
iter 2083: loss 5.3795, time 1644.84ms, mfu 0.39%
iter 2084: loss 5.0812, time 1663.87ms, mfu 0.39%
iter 2085: loss 5.2056, time 1637.90ms, mfu 0.39%
iter 2086: loss 5.2301, time 1644.62ms, mfu 0.39%
iter 2087: loss 5.0852, time 1646.52ms, mfu 0.39%
iter 2088: loss 5.2126, time 1639.66ms, mfu 0.39%
iter 2089: loss 4.9171, time 1631.83ms, mfu 0.39%
iter 2090: loss 5.5526, time 1635.26ms, mfu 0.39%
iter 2091: loss 5.6164, time 1635.30ms, mfu 0.39%
iter 2092: loss 5.3054, time 1633.14ms, mfu 0.39%
iter 2093: loss 5.4226, time 1637.84ms, mfu 0.39%
iter 2094: loss 5.1408, time 1636.87ms, mfu 0.39%
iter 2095: loss 5.4188, time 1635.86ms, mfu 0.39%
iter 2096: loss 5.7007, time 1633.56ms, mfu 0.39%
iter 2097: loss 5.3457, time 1647.08ms, mfu 0.39%
iter 2098: loss 4.9970, time 1650.94ms, mfu 0.39%
iter 2099: loss 5.2880, time 1642.81ms, mfu 0.39%
iter 2100: loss 5.4954, time 1639.78ms, mfu 0.39%
iter 2101: loss 5.1666, time 1640.78ms, mfu 0.39%
iter 2102: loss 5.2816, time 1653.78ms, mfu 0.39%
iter 2103: loss 5.3823, time 1647.62ms, mfu 0.39%
iter 2104: loss 5.4169, time 1654.83ms, mfu 0.39%
iter 2105: loss 5.6923, time 1648.23ms, mfu 0.39%
iter 2106: loss 5.6203, time 1640.79ms, mfu 0.39%
iter 2107: loss 5.5375, time 1633.29ms, mfu 0.39%
iter 2108: loss 5.3561, time 1635.03ms, mfu 0.39%
iter 2109: loss 5.6725, time 1632.95ms, mfu 0.39%
iter 2110: loss 5.4223, time 1636.62ms, mfu 0.39%
iter 2111: loss 5.2056, time 1633.96ms, mfu 0.39%
iter 2112: loss 5.2480, time 1632.96ms, mfu 0.39%
iter 2113: loss 5.3614, time 1632.45ms, mfu 0.39%
iter 2114: loss 5.1536, time 1643.92ms, mfu 0.39%
iter 2115: loss 5.1861, time 1657.41ms, mfu 0.39%
